id,PitNextLap
439899,0.01904984377324581
439900,0.8374770283699036
439901,0.006491135340183973
439902,0.5598666071891785
439903,0.15574556589126587
439904,0.8919774293899536
439905,0.017178697511553764
439906,0.4523378014564514
439907,0.14732706546783447
439908,0.03662896901369095
439909,0.12880271673202515
439910,0.41209137439727783
439911,0.43599194288253784
439912,0.008598141372203827
439913,0.14337469637393951
439914,0.4343119263648987
439915,0.018409572541713715
439916,0.29290226101875305
439917,0.45107507705688477
439918,0.08900875598192215
439919,0.08887568861246109
439920,0.4061649739742279
439921,0.2726042568683624
439922,0.017942877486348152
439923,0.471373587846756
439924,0.15576069056987762
439925,0.25507962703704834
439926,0.9528688788414001
439927,0.5587658286094666
439928,0.014394332654774189
439929,0.44000697135925293
439930,0.6020575165748596
439931,0.1920982003211975
439932,0.28353533148765564
439933,0.01598503068089485
439934,0.7811493277549744
439935,0.648327648639679
439936,0.3582201600074768
439937,0.34779417514801025
439938,0.030728647485375404
439939,0.8247061371803284
439940,0.784096360206604
439941,0.13245201110839844
439942,0.005722905043512583
439943,0.6169568300247192
439944,0.23553679883480072
439945,0.0028687608428299427
439946,0.516501247882843
439947,0.005098359659314156
439948,0.5183974504470825
439949,0.564932107925415
439950,0.47739502787590027
439951,0.3690524697303772
439952,0.9412925243377686
439953,0.02263340726494789
439954,0.004241442307829857
439955,0.7445834279060364
439956,0.02000383846461773
439957,0.9477615356445312
439958,0.910157322883606
439959,0.867741048336029
439960,0.13194461166858673
439961,0.707024097442627
439962,0.306314617395401
439963,0.3191502094268799
439964,0.025230497121810913
439965,0.01781494915485382
439966,0.3608611226081848
439967,0.1805904507637024
439968,0.06733208894729614
439969,0.22935551404953003
439970,0.08298596739768982
439971,0.8307077288627625
439972,0.04006383195519447
439973,0.6042826175689697
439974,0.0039190188981592655
439975,0.20593635737895966
439976,0.7495079040527344
439977,0.04618723690509796
439978,0.35208243131637573
439979,0.02854655124247074
439980,0.3018719255924225
439981,0.6319386959075928
439982,0.02475764788687229
439983,0.08818433433771133
439984,0.22743408381938934
439985,0.008146406151354313
439986,0.9723612070083618
439987,0.18808765709400177
439988,0.7595440745353699
439989,0.009708504192531109
439990,0.12226617336273193
439991,0.11776342242956161
439992,0.144835963845253
439993,0.04616549238562584
439994,0.437810480594635
439995,0.2445863038301468
439996,0.8787245154380798
439997,0.9706563353538513
439998,0.022998463362455368
439999,0.19319172203540802
440000,0.7304992079734802
440001,0.19560447335243225
440002,0.9411655068397522
440003,0.9669737219810486
440004,0.7824728488922119
440005,0.39872586727142334
440006,0.6728548407554626
440007,0.01821530982851982
440008,0.020073194056749344
440009,0.9841623306274414
440010,0.012576312758028507
440011,0.0018363484414294362
440012,0.38847631216049194
440013,0.5104806423187256
440014,0.711653470993042
440015,0.18217173218727112
440016,0.013447175733745098
440017,0.1088419109582901
440018,0.1474095582962036
440019,0.012999922968447208
440020,0.2593947947025299
440021,0.25750261545181274
440022,0.08529748767614365
440023,0.04258393496274948
440024,0.003651379607617855
440025,0.004699701443314552
440026,0.02182646468281746
440027,0.964819073677063
440028,0.9232354760169983
440029,0.9461207985877991
440030,0.009684871882200241
440031,0.6480481028556824
440032,0.217962846159935
440033,0.004410019144415855
440034,0.9610293507575989
440035,0.08183544129133224
440036,0.9408021569252014
440037,0.021240264177322388
440038,0.06510612368583679
440039,0.5554966926574707
440040,0.6754506826400757
440041,0.3284302353858948
440042,0.005883218254894018
440043,0.028395289555191994
440044,0.888785183429718
440045,0.30488404631614685
440046,0.02704758383333683
440047,0.7606886029243469
440048,0.7047480940818787
440049,0.15294240415096283
440050,0.7709559798240662
440051,0.07681027054786682
440052,0.8934949636459351
440053,0.010241441428661346
440054,0.0023242083843797445
440055,0.061279281973838806
440056,0.9892051219940186
440057,0.017757952213287354
440058,0.02236671932041645
440059,0.02279757894575596
440060,0.03320533409714699
440061,0.15487317740917206
440062,0.03191707655787468
440063,0.5627027153968811
440064,0.5673922300338745
440065,0.07166250795125961
440066,0.1363389492034912
440067,0.0816514864563942
440068,0.021907981485128403
440069,0.7655169367790222
440070,0.15225811302661896
440071,0.24247461557388306
440072,0.0334651954472065
440073,0.012758353725075722
440074,0.1499105840921402
440075,0.07172760367393494
440076,0.13165715336799622
440077,0.6833061575889587
440078,0.17794391512870789
440079,0.9113134145736694
440080,0.10652156174182892
440081,0.3149126172065735
440082,0.7179153561592102
440083,0.6590231657028198
440084,0.006557147949934006
440085,0.7440860867500305
440086,0.16124384105205536
440087,0.14532719552516937
440088,0.005723705515265465
440089,0.2546013295650482
440090,0.2325371354818344
440091,0.5150914788246155
440092,0.13375526666641235
440093,0.01018981821835041
440094,0.18561305105686188
440095,0.12994498014450073
440096,0.8117333054542542
440097,0.02527892403304577
440098,0.13334380090236664
440099,0.2896612286567688
440100,0.8817043900489807
440101,0.9792453050613403
440102,0.03912415727972984
440103,0.13316142559051514
440104,0.7833408713340759
440105,0.9049752950668335
440106,0.15977485477924347
440107,0.28554049134254456
440108,0.11682402342557907
440109,0.015784021466970444
440110,0.18490195274353027
440111,0.06838955730199814
440112,0.799789309501648
440113,0.003238114295527339
440114,0.003106213640421629
440115,0.15607354044914246
440116,0.46219855546951294
440117,0.09765021502971649
440118,0.6916841268539429
440119,0.2514040470123291
440120,0.9022815227508545
440121,0.004389693029224873
440122,0.023119792342185974
440123,0.6991807818412781
440124,0.8313530087471008
440125,0.5425756573677063
440126,0.5470405220985413
440127,0.02161957323551178
440128,0.005361085757613182
440129,0.03899563476443291
440130,0.24422524869441986
440131,0.06406820565462112
440132,0.08341085910797119
440133,0.8587835431098938
440134,0.8250855207443237
440135,0.0034743668511509895
440136,0.0541352853178978
440137,0.013498339802026749
440138,0.774742841720581
440139,0.5171915888786316
440140,0.029569540172815323
440141,0.8211941123008728
440142,0.9068776965141296
440143,0.1759834587574005
440144,0.8742718696594238
440145,0.15462183952331543
440146,0.10941653698682785
440147,0.0035326634533703327
440148,0.0033737942576408386
440149,0.0463678203523159
440150,0.6445755362510681
440151,0.8328696489334106
440152,0.004613509867340326
440153,0.04927453398704529
440154,0.6125800609588623
440155,0.10392560809850693
440156,0.007497995160520077
440157,0.249306783080101
440158,0.0031726511660963297
440159,0.16549131274223328
440160,0.1323322355747223
440161,0.07972627878189087
440162,0.935222864151001
440163,0.11887119710445404
440164,0.6625041961669922
440165,0.07855837792158127
440166,0.004049100447446108
440167,0.2976892590522766
440168,0.9374545812606812
440169,0.05975102633237839
440170,0.9575935006141663
440171,0.9789801836013794
440172,0.8457351326942444
440173,0.4889970123767853
440174,0.018277818337082863
440175,0.953603208065033
440176,0.6842026710510254
440177,0.7646371722221375
440178,0.38971972465515137
440179,0.779623806476593
440180,0.006598733365535736
440181,0.02216838300228119
440182,0.3389216959476471
440183,0.9529321193695068
440184,0.015353183262050152
440185,0.11233869194984436
440186,0.12667185068130493
440187,0.9336599707603455
440188,0.2776044011116028
440189,0.9483903050422668
440190,0.5134885311126709
440191,0.005346432328224182
440192,0.014925967901945114
440193,0.4211987555027008
440194,0.03334701433777809
440195,0.1635248363018036
440196,0.005881015677005053
440197,0.07840410619974136
440198,0.015376527793705463
440199,0.17908701300621033
440200,0.5428870320320129
440201,0.017354728654026985
440202,0.9051986336708069
440203,0.3929360508918762
440204,0.03813330829143524
440205,0.007862529717385769
440206,0.6818881630897522
440207,0.29226258397102356
440208,0.2488248348236084
440209,0.11315014958381653
440210,0.009131486527621746
440211,0.0035697726998478174
440212,0.8376308083534241
440213,0.024659791961312294
440214,0.08961477130651474
440215,0.006030594930052757
440216,0.18521259725093842
440217,0.2161879688501358
440218,0.080022431910038
440219,0.04463719204068184
440220,0.7828522324562073
440221,0.16522550582885742
440222,0.888556718826294
440223,0.09267494827508926
440224,0.11776810884475708
440225,0.015450678765773773
440226,0.01356500107795
440227,0.16204586625099182
440228,0.02550169825553894
440229,0.00622057868167758
440230,0.16383153200149536
440231,0.6429117918014526
440232,0.9024568200111389
440233,0.007778728846460581
440234,0.05937881022691727
440235,0.06077957898378372
440236,0.03250597044825554
440237,0.3589511215686798
440238,0.32382312417030334
440239,0.252004474401474
440240,0.35351279377937317
440241,0.11258111149072647
440242,0.23545071482658386
440243,0.008293147198855877
440244,0.04174260050058365
440245,0.184950053691864
440246,0.006330715958029032
440247,0.26309868693351746
440248,0.8491075038909912
440249,0.004889742471277714
440250,0.2287648618221283
440251,0.29129132628440857
440252,0.8533068299293518
440253,0.004910985939204693
440254,0.2617533206939697
440255,0.8840764760971069
440256,0.4738931357860565
440257,0.08262224495410919
440258,0.15338274836540222
440259,0.011393041349947453
440260,0.1810196340084076
440261,0.002939275000244379
440262,0.16717754304409027
440263,0.02810971811413765
440264,0.17713889479637146
440265,0.022365698590874672
440266,0.131368026137352
440267,0.8219848871231079
440268,0.6250660419464111
440269,0.030919993296265602
440270,0.3194097876548767
440271,0.017061272636055946
440272,0.05267450958490372
440273,0.8087479472160339
440274,0.7953363656997681
440275,0.28596699237823486
440276,0.5820627212524414
440277,0.04216710850596428
440278,0.5320947766304016
440279,0.22551581263542175
440280,0.27742329239845276
440281,0.3549129068851471
440282,0.14266104996204376
440283,0.2626563012599945
440284,0.21801194548606873
440285,0.0033646756783127785
440286,0.25991106033325195
440287,0.36541810631752014
440288,0.0598522387444973
440289,0.04784197732806206
440290,0.11796659231185913
440291,0.1775638908147812
440292,0.005681880749762058
440293,0.8744033575057983
440294,0.05665384978055954
440295,0.5940914750099182
440296,0.5952927470207214
440297,0.2780710458755493
440298,0.6845998764038086
440299,0.031911350786685944
440300,0.11160430312156677
440301,0.3210170567035675
440302,0.14385105669498444
440303,0.04752889275550842
440304,0.5391080975532532
440305,0.4998754560947418
440306,0.7384968996047974
